1.3812217937e+12 2426.29 105.002440265 NAN NAN
1.3812217997e+12 2216.31 125.611735557 NAN NAN
1.3812218077e+12 2381.41 66.6890869027 dish_washer OFF
1.3812218157e+12 2188.7 177.771815191 NAN NAN
1.3812218257e+12 2403.34 150.841658866 NAN NAN
1.3812218317e+12 2192.63 175.291845432 NAN NAN
1.3812218407e+12 2390.33 66.6133015405 dish_washer OFF
1.3812218467e+12 2189.16 146.099332387 NAN NAN
1.3812218567e+12 2374.29 87.2782696719 NAN NAN
1.3812218637e+12 2190.46 187.084420858 fridge ON
1.3812218727e+12 2358.53 131.263093996 NAN NAN
1.3812218787e+12 2220.29 138.323673223 NAN NAN
1.3812218887e+12 2404.87 169.101999631 NAN NAN
1.3812218947e+12 2218.43 142.100075397 NAN NAN
1.3812219047e+12 2406.26 146.861121149 NAN NAN
1.3812219107e+12 2216.45 170.48304583 NAN NAN
1.3812219207e+12 2399.95 157.522184983 NAN NAN
1.3812219267e+12 2213.22 185.831738035 fridge ON
1.3812219356e+12 2373.74 80.3234737225 NAN NAN
1.3812219426e+12 2218.14 169.236205864 NAN NAN
1.3812219516e+12 2413.68 105.557965363 NAN NAN
1.3812219577e+12 2217.01 139.525807902 NAN NAN
1.3812219676e+12 2388.2 141.096080822 NAN NAN
1.3812219736e+12 2213.87 166.226699528 NAN NAN
1.3812219816e+12 2437.52 91.3683709726 NAN NAN
1.3812219896e+12 2208.97 189.973509655 fridge ON
1.3812219996e+12 2407.49 160.658872494 NAN NAN
1.3812220056e+12 2219.68 183.886281725 fridge ON
1.3812220136e+12 2415.25 36.3575289433 dish_washer OFF
1.3812220216e+12 2208.93 198.390865666 fridge ON
1.3812220306e+12 2427.13 150.552572866 NAN NAN
1.3812220366e+12 2203.46 155.028164604 NAN NAN
1.3812220466e+12 2410.49 97.538804199 NAN NAN
1.3812220526e+12 2208.08 164.614669326 NAN NAN
1.3812220625e+12 2407.78 1288.95820081 NAN NAN
1.3812220686e+12 2223.59 2244.77334066 NAN NAN
1.3812220776e+12 2401.13 1686.90824164 NAN NAN
1.3812220835e+12 2208.07 1737.46600063 NAN NAN
1.3812220905e+12 151.25 297.639171327 fridge ON
1.3812221005e+12 341.86 156.502698718 NAN NAN
1.3812221065e+12 148.62 396.554172352 fridge ON
1.3812221165e+12 365.66 214.511124411 NAN NAN
1.3812221195e+12 149.18 1554.38180474 fridge ON
1.3812221325e+12 422.94 162.180693031 NAN NAN
1.3812221385e+12 234.12 158.719608214 NAN NAN
1.3812221485e+12 432.28 113.589112322 NAN NAN
1.3812221545e+12 242.06 193.892156115 fridge ON
1.3812221625e+12 459.03 57.0450620169 dish_washer OFF
1.3812221705e+12 251.39 215.983116404 fridge ON
1.3812221795e+12 462.71 115.547805858 NAN NAN
1.3812221855e+12 239.79 181.63989157 fridge ON
1.3812221955e+12 452.17 153.037149322 NAN NAN
1.3812222015e+12 237.45 201.368386611 fridge ON
1.3812222115e+12 447.93 152.947404214 NAN NAN
1.3812222175e+12 239.45 201.882174887 fridge ON
1.3812222254e+12 444.54 57.5661814621 dish_washer OFF
1.3812222334e+12 239.42 164.291438135 NAN NAN
1.3812222424e+12 449.93 120.629661638 NAN NAN
1.3812222494e+12 242.8 209.965395488 fridge ON
1.3812222584e+12 424.77 92.7563024745 NAN NAN
1.3812222644e+12 234.57 173.676568062 NAN NAN
1.3812222744e+12 416.34 110.738790796 NAN NAN
1.3812222804e+12 240.53 164.171091357 NAN NAN
1.3812222894e+12 437.63 106.613184354 NAN NAN
1.3812222964e+12 233.48 195.398572671 fridge ON
1.3812223064e+12 465.84 207.870317186 NAN NAN
1.3812223124e+12 233.29 234.812431779 fridge ON
1.3812223224e+12 415.7 110.288486917 NAN NAN
1.3812223284e+12 241.21 177.446055317 NAN NAN
1.3812223374e+12 434.26 90.0429533673 NAN NAN
1.3812223434e+12 233.16 164.835589975 NAN NAN
1.3812223534e+12 418.65 100.942565506 NAN NAN
1.3812223594e+12 235.95 170.868868331 NAN NAN
1.3812223694e+12 429.3 134.126075578 NAN NAN
1.3812223753e+12 235.58 189.190783523 fridge ON
1.3812223854e+12 437.72 155.060510046 NAN NAN
1.3812223913e+12 233.67 223.984752208 fridge ON
1.3812224013e+12 442.76 125.998169008 NAN NAN
1.3812224073e+12 231.64 176.163500076 NAN NAN
1.3812224173e+12 392.64 118.312995419 NAN NAN
1.3812224233e+12 240.01 195.202735245 fridge ON
1.3812224323e+12 449.54 142.343578851 NAN NAN
1.3812224383e+12 231.2 166.671399019 NAN NAN
1.3812224483e+12 389.09 104.780114524 NAN NAN
1.3812224543e+12 231.24 183.853339303 fridge ON
1.3812224643e+12 413.76 139.439228889 NAN NAN
1.3812224703e+12 229.6 194.856226692 fridge ON
1.3812224803e+12 439.18 111.305117369 NAN NAN
1.3812224863e+12 234.03 195.544449064 fridge ON
1.3812224953e+12 480.05 140.051171691 NAN NAN
1.3812225023e+12 233.42 185.441678157 fridge ON
1.3812225113e+12 430.81 80.2987303656 dish_washer OFF
1.3812225172e+12 228.76 180.560752693 fridge ON
1.3812225272e+12 446.55 115.771012381 NAN NAN
1.3812225332e+12 234.48 213.686928401 fridge ON
1.3812225412e+12 441.23 70.7127655669 dish_washer OFF
1.3812225492e+12 232.04 228.600734197 fridge ON
1.3812225572e+12 427.55 80.2869344667 NAN NAN
1.3812225612e+12 302.6 150.531647314 NAN NAN
1.3812225702e+12 434.37 112.820885904 NAN NAN
1.3812225762e+12 251.45 122.356626295 NAN NAN
1.3812225862e+12 424.67 124.752162042 NAN NAN
1.3812225922e+12 250.7 76.2864321274 NAN NAN
1.3812226042e+12 239.03 80.9697552217 NAN NAN
1.3812226142e+12 389.81 103.799228014 NAN NAN
1.3812226202e+12 246.87 102.641964315 NAN NAN
1.3812226302e+12 403.37 99.4393453817 NAN NAN
1.3812226361e+12 234.37 133.61124314 NAN NAN
1.3812226451e+12 416.05 69.9792337412 dish_washer OFF
1.3812226521e+12 237.81 159.090900091 NAN NAN
1.3812226601e+12 401.81 129.081901306 NAN NAN
1.3812226691e+12 234.76 233.912988084 fridge ON
1.3812226791e+12 424.49 123.783378917 NAN NAN
1.3812226851e+12 239.99 220.733910263 fridge ON
1.3812226951e+12 437.61 133.594544344 NAN NAN
1.3812227011e+12 243.58 274.208840923 fridge ON
1.3812227091e+12 474.37 77.3780398023 dish_washer OFF
1.3812227161e+12 234.67 272.557210747 fridge ON
1.3812227261e+12 507.66 240.773431263 NAN NAN
1.3812227321e+12 226.09 322.88478252 fridge ON
1.3812227421e+12 509.29 275.47159209 NAN NAN
1.3812227481e+12 227.42 334.264974452 fridge ON
1.3812227571e+12 509.54 203.95465286 NAN NAN
1.3812227641e+12 226.86 369.917531311 fridge ON
1.381222774e+12 479.79 175.034929303 NAN NAN
1.3812227801e+12 230.46 428.59827266 fridge ON
1.3812227891e+12 497.04 138.779888502 NAN NAN
1.381222795e+12 226.55 285.423929555 fridge ON
1.3812228051e+12 524.08 244.465449506 NAN NAN
1.3812228111e+12 226.57 341.007417676 fridge ON
1.3812228211e+12 525.08 266.663058926 NAN NAN
1.3812228271e+12 229.82 330.058539695 fridge ON
1.3812228361e+12 513.55 250.418252907 NAN NAN
1.381222843e+12 228.38 315.996069004 fridge ON
1.381222851e+12 543.12 102.810062357 washing_machine OFF
1.3812228591e+12 186.36 190.348729548 fridge ON
1.3812228682e+12 340.02 60.9579501853 dish_washer OFF
1.3812228742e+12 180.55 112.388468354 NAN NAN
1.3812228832e+12 360.31 95.6065134466 NAN NAN
1.3812228902e+12 170.26 36.5005108643 NAN NAN
1.3812228974e+12 339.61 57.3363903998 dish_washer OFF
1.3812229334e+12 219.01 131.342218163 NAN NAN
1.3812229384e+12 172.87 82.3544126492 NAN NAN
1.3812229774e+12 220.46 180.339499666 fridge ON
1.3812229944e+12 180.48 92.5370339782 NAN NAN
1.3812230014e+12 188.07 88.3673751109 NAN NAN
1.3812230085e+12 199.65 105.140183789 NAN NAN
1.3812230164e+12 334.61 62.4401936716 dish_washer OFF
1.3812230184e+12 170.86 38.0910072334 NAN NAN
1.3812230564e+12 223.08 256.81832607 fridge ON
1.3812230935e+12 156.42 50.5624717037 NAN NAN
1.3812231025e+12 278.19 67.5441605512 NAN NAN
1.3812231096e+12 156.51 38.4278115835 NAN NAN
1.3812231196e+12 295.01 110.298529697 NAN NAN
1.3812231256e+12 158.38 81.9349241875 NAN NAN
1.3812231356e+12 291.64 97.5905683416 NAN NAN
1.3812231416e+12 156.79 106.751416779 NAN NAN
1.3812231496e+12 299.53 59.6775577202 NAN NAN
1.3812231576e+12 168.38 195.901077082 fridge ON
1.3812231666e+12 341.37 81.3724726106 dish_washer OFF
1.3812231726e+12 147.59 162.253938647 NAN NAN
1.3812231816e+12 344.89 77.1767031581 dish_washer OFF
1.3812231886e+12 148.15 186.520140864 fridge ON
1.3812231986e+12 328.06 126.788683856 NAN NAN
1.3812232046e+12 149.05 167.795707832 NAN NAN
1.3812232146e+12 318.63 107.314896153 NAN NAN
1.3812232206e+12 156.52 261.224643836 fridge ON
1.3812232306e+12 317.05 109.326984094 NAN NAN
1.3812232366e+12 156.43 186.167315216 fridge ON
1.3812232456e+12 359.94 93.8517980475 NAN NAN
1.3812232516e+12 150.34 172.14513318 NAN NAN
1.3812232606e+12 355.03 64.9708592692 dish_washer OFF
1.3812232676e+12 149.72 154.104044117 NAN NAN
1.3812232776e+12 380.08 199.105936732 NAN NAN
1.3812232836e+12 149.18 200.920994837 fridge ON
1.3812233016e+12 182.0 148.601706369 NAN NAN
1.3812233086e+12 374.83 38.9555531976 dish_washer OFF
1.3812233176e+12 180.17 143.092339968 NAN NAN
1.3812233266e+12 344.54 73.4462547814 dish_washer OFF
1.3812233306e+12 169.47 133.040667955 NAN NAN
1.3812233695e+12 225.12 833.809954764 fridge ON
1.3812233776e+12 715.14 42.5490426618 washing_machine OFF
1.3812234586e+12 407.88 362.132803926 fridge ON
1.3812234715e+12 588.98 77.1317423954 NAN NAN
1.3812236964e+12 524.7 199.55347149 washing_machine OFF
1.3812237284e+12 170.01 88.3124885706 NAN NAN
1.3812237403e+12 230.46 59.7712602725 NAN NAN
1.3812237444e+12 170.44 145.438303904 NAN NAN
1.3812237563e+12 227.2 20.4558221289 fridge OFF
1.3812243339e+12 143.68 1353.19917976 fridge ON
1.3812250754e+12 223.42 11.0379479621 fridge OFF
1.381226555e+12 147.01 256.59808923 fridge ON
1.3812272996e+12 219.44 8.35151357725 fridge OFF
1.3812287778e+12 142.55 224.252429264 fridge ON
1.3812290355e+12 229.16 365.255521374 kettle ON
1.3812292104e+12 3083.02 1003.98831772 kettle OFF
1.3812292394e+12 224.22 202.515056939 fridge ON
1.3812293203e+12 360.18 49.7238525752 dish_washer OFF
1.3812293314e+12 264.87 78.619251168 NAN NAN
1.3812295162e+12 221.91 15.6318775086 fridge OFF
1.3812309812e+12 144.91 1170.02542607 fridge ON
1.3812313699e+12 229.66 189.749663827 fridge ON
1.3812314209e+12 373.3 48.2132156016 NAN NAN
1.3812314239e+12 314.98 127.044505321 NAN NAN
1.3812314349e+12 377.85 63.5025620277 NAN NAN
1.3812314449e+12 274.01 190.518918134 NAN NAN
1.3812314469e+12 227.06 194.521145212 fridge ON
1.3812315008e+12 389.57 78.1102564227 dish_washer OFF
1.3812315158e+12 276.31 63.5423408847 NAN NAN
1.3812317227e+12 223.94 15.5036386458 fridge OFF
1.3812320165e+12 148.85 345.691795068 microwave ON
1.3812321675e+12 1449.09 149.900061249 microwave OFF
1.3812324643e+12 145.39 838.127155775 NAN NAN
1.3812325452e+12 1135.16 830.080107076 NAN NAN
1.3812325472e+12 152.99 964.109944779 NAN NAN
1.3812325752e+12 1141.55 766.839893721 microwave OFF
1.3812329929e+12 145.76 1296.67694739 fridge ON
1.3812337664e+12 226.2 12.6202461364 fridge OFF
1.3812351378e+12 146.53 732.023446396 fridge ON
1.3812359202e+12 219.04 6.48299091992 fridge OFF
1.3812373345e+12 147.36 619.918932406 fridge ON
1.3812380833e+12 225.05 28.2804766508 fridge OFF
1.3812395085e+12 147.29 1435.87304733 fridge ON
1.3812402549e+12 223.75 26.0205204882 fridge OFF
1.3812411285e+12 149.5 282.874428586 kettle ON
1.3812412984e+12 3137.04 996.467755855 kettle OFF
1.3812416932e+12 144.96 588.307854553 fridge ON
1.3812424398e+12 222.75 17.2292249604 fridge OFF
1.3812438908e+12 148.16 364.567556611 fridge ON
1.3812446455e+12 232.22 11.7857488578 fridge OFF
1.3812461046e+12 156.5 1533.43794388 fridge ON
1.3812468601e+12 236.13 9.64896889679 fridge OFF
1.3812483089e+12 156.93 1105.43772262 fridge ON
1.3812486756e+12 250.05 881.492160018 fridge ON
1.3812490623e+12 610.68 31.9198005514 fridge OFF
1.381249654e+12 576.54 320.214375693 washing_machine OFF
1.3812504065e+12 164.15 1304.66220521 fridge ON
1.3812512498e+12 253.16 19.5228558744 fridge OFF
1.3812515886e+12 164.32 749.637310277 fridge ON
1.3812517297e+12 569.92 69.8139191559 NAN NAN
1.3812524675e+12 653.51 838.338515639 fridge ON
1.3812527393e+12 724.16 169.505070335 washing_machine OFF
1.3812528212e+12 369.67 67.0195742252 NAN NAN
1.381253135e+12 450.99 39.0939560653 dish_washer OFF
1.3812538766e+12 358.52 34.311507652 NAN NAN
1.3812541354e+12 439.46 32.2923645325 dish_washer OFF
1.3812541814e+12 328.91 1462.80651634 fridge ON
1.3812549829e+12 443.08 10.3607267662 fridge OFF
1.3812552808e+12 395.29 119.951058326 NAN NAN
1.3812560967e+12 252.5 1097.85601104 fridge ON
1.3812567702e+12 319.6 23.4730309945 fridge OFF
1.3812573448e+12 232.91 831.207233217 fridge ON
1.3812573698e+12 411.57 65.5543675601 microwave ON
1.3812574727e+12 1718.17 113.062274418 microwave OFF
1.3812579015e+12 391.54 222.490486633 fridge ON
1.3812585671e+12 469.34 23.822519924 fridge OFF
1.381258644e+12 393.1 110.701998403 NAN NAN
1.3812588359e+12 426.66 28.2241413088 dish_washer OFF
1.381259262e+12 308.43 184.563377244 fridge ON
1.3812594279e+12 462.07 12.7505515144 dish_washer OFF
1.3812594509e+12 370.16 36.1069618822 fridge OFF
1.3812595478e+12 304.76 151.900936209 NAN NAN
1.3812597147e+12 307.53 1109.40362491 fridge ON
1.3812604252e+12 389.11 23.0183049604 fridge OFF
1.3812608339e+12 309.93 190.063258865 fridge ON
1.3812608679e+12 471.94 57.852759466 dish_washer OFF
1.3812608729e+12 364.74 147.700365412 NAN NAN
1.3812608979e+12 308.88 190.423946222 fridge ON
1.3812610078e+12 448.06 54.9391118008 dish_washer OFF
1.3812610178e+12 359.24 59.5868293927 NAN NAN
1.3812615824e+12 312.38 969.167835176 fridge ON
1.3812618711e+12 396.98 1863.76452122 kettle ON
1.3812618901e+12 3568.14 132.127430652 NAN NAN
1.3812619051e+12 3454.48 80.8614400532 dish_washer OFF
1.3812619121e+12 3425.15 14.902860004 dish_washer OFF
1.3812620471e+12 3335.64 1156.77856502 kettle OFF
1.3812622359e+12 285.34 20.2652540247 fridge OFF
1.3812623619e+12 203.99 184.021260233 fridge ON
1.3812629146e+12 360.57 21.1358736434 dish_washer OFF
1.3812631536e+12 254.09 56.3617376753 NAN NAN
1.3812634304e+12 202.33 449.131868596 fridge ON
1.3812637472e+12 286.72 822.775099139 NAN NAN
1.3812638282e+12 1228.95 820.915274451 microwave OFF
1.3812639451e+12 295.92 144.462342916 NAN NAN
1.3812639661e+12 332.18 60.0272466425 NAN NAN
1.381264099e+12 283.52 42.8466091061 NAN NAN
1.381265344e+12 200.57 1419.65164167 fridge ON
1.3812657738e+12 285.14 73.6327908564 NAN NAN
1.3812660277e+12 397.78 12.1990650775 fridge OFF
1.381266457e+12 317.09 48.5589506913 dish_washer OFF
1.3812670056e+12 202.94 772.299599738 fridge ON
1.3812673974e+12 286.95 39.2725388903 fridge OFF
1.3812677572e+12 203.57 127.948725454 NAN NAN
1.3812677622e+12 124.77 28.7400742606 NAN NAN
1.3812677981e+12 203.14 65.254180029 NAN NAN
1.3812678361e+12 346.95 222.718022009 NAN NAN
1.381267971e+12 192.03 53.5893933208 dish_washer ON
1.3812681879e+12 2184.41 127.292889428 NAN NAN
1.3812688974e+12 2213.81 1162.49273594 fridge ON
1.3812692671e+12 2273.9 1769.24054695 NAN NAN
1.3812696009e+12 398.34 16.7148465489 fridge OFF
1.3812696369e+12 342.97 121.159100236 NAN NAN
1.3812696459e+12 239.11 187.633233113 fridge ON
1.3812696829e+12 387.83 54.1583530401 dish_washer OFF
1.3812697099e+12 266.22 64.9102758714 NAN NAN
1.3812697699e+12 222.9 36.3602825334 NAN NAN
1.381269812e+12 318.34 82.3576610005 NAN NAN
1.381269845e+12 362.4 57.4294468595 NAN NAN
1.38126989e+12 306.56 25.4519986726 fridge OFF
1.3812700309e+12 205.52 555.986383142 dish_washer ON
1.3812707584e+12 2222.64 1809.01141021 NAN NAN
1.3812707794e+12 2313.47 1618.32652987 NAN NAN
1.3812708484e+12 422.48 12.3453836269 dish_washer OFF
1.38127143e+12 278.2 15.84327752 fridge OFF
1.3812726181e+12 187.46 1374.37381945 fridge ON
1.3812732878e+12 265.16 27.1974374866 fridge OFF
1.3812739545e+12 186.86 47.7236758618 NAN NAN
1.3812745061e+12 148.16 405.383403998 fridge ON
1.3812751846e+12 227.15 16.8071425266 fridge OFF
1.3812764219e+12 147.71 913.839757225 fridge ON
1.3812771075e+12 181.75 15.6851854503 fridge OFF
1.3812783761e+12 101.96 1157.19604707 fridge ON
1.3812790616e+12 180.61 16.1974220771 fridge OFF
1.3812803537e+12 102.19 262.590546571 fridge ON
1.381281013e+12 181.27 19.9493045335 fridge OFF
1.3812823082e+12 102.06 1353.07077783 fridge ON
1.3812829897e+12 181.85 17.2938337898 fridge OFF
1.3812843087e+12 103.14 613.62532465 fridge ON
1.3812849753e+12 180.4 19.5074580173 fridge OFF
1.3812863103e+12 101.48 791.005642709 fridge ON
1.3812869838e+12 181.31 15.1614193844 fridge OFF
1.3812883358e+12 101.94 1223.55845687 fridge ON
1.3812890074e+12 181.59 16.5764134906 fridge OFF
1.3812903765e+12 101.94 1080.5301041 fridge ON
1.381291051e+12 177.81 11.8426611894 fridge OFF
1.3812924435e+12 101.94 985.741921155 fridge ON
1.381293129e+12 171.94 10.355721473 fridge OFF
1.3812945261e+12 101.22 1036.36218924 fridge ON
1.3812952012e+12 181.61 15.9837505399 fridge OFF
1.3812966173e+12 158.78 505.396775766 fridge ON
1.3812967202e+12 249.02 203.294700407 fridge ON
1.3812968651e+12 405.37 79.0714763147 dish_washer OFF
1.3812968801e+12 290.97 59.104444687 NAN NAN
1.3812973108e+12 235.68 13.1823330873 fridge OFF
1.3812978715e+12 101.84 29.6759108593 NAN NAN
1.3812979025e+12 180.73 97.1560664299 NAN NAN
1.3812979205e+12 339.27 75.0857075013 NAN NAN
1.3812982703e+12 296.98 32.1718154549 dish_washer OFF
1.3812983162e+12 180.16 20.7022231563 fridge OFF
1.3812987322e+12 102.69 439.577829229 fridge ON
1.3812994087e+12 180.35 16.6014659323 fridge OFF
1.3813008138e+12 102.61 1005.40605433 fridge ON
1.3813015074e+12 173.58 7.82976244241 fridge OFF
1.3813029379e+12 102.29 275.418595618 fridge ON
1.3813036134e+12 180.7 12.5276285674 fridge OFF
1.3813048136e+12 106.53 221.253607401 fridge ON
1.3813050444e+12 267.62 1058.44154219 fridge ON
1.3813052843e+12 350.1 25.0698776555 dish_washer OFF
1.3813053143e+12 230.15 78.6481669608 NAN NAN
1.3813053473e+12 188.31 94.4022713107 NAN NAN
1.3813054951e+12 246.71 70.5845085378 NAN NAN
1.3813057231e+12 199.61 26.945910573 fridge OFF
1.3813071484e+12 105.18 579.122493833 fridge ON
1.381307815e+12 183.22 13.694092669 fridge OFF
1.3813092361e+12 103.94 309.745204724 fridge ON
1.3813099102e+12 181.26 15.05601174 fridge OFF
1.3813113382e+12 102.99 1112.66519766 fridge ON
1.3813120158e+12 179.4 23.1748567037 fridge OFF
1.3813134623e+12 102.51 1410.83205229 fridge ON
1.3813141139e+12 180.46 13.5184617773 fridge OFF
1.381315547e+12 101.73 502.654100124 fridge ON
1.3813161965e+12 181.22 13.8251602424 fridge OFF
1.3813176144e+12 102.48 928.838051508 fridge ON
1.381318273e+12 179.89 15.0516553557 fridge OFF
1.381319709e+12 103.04 248.05899521 fridge ON
1.3813203819e+12 181.53 14.5657457853 fridge OFF
1.3813218232e+12 102.45 688.09951111 fridge ON
1.3813224938e+12 181.28 14.467987303 fridge OFF
1.3813239296e+12 104.05 1106.065501 fridge ON
1.3813245992e+12 180.66 13.3807481069 fridge OFF
1.3813260452e+12 102.34 194.886540512 fridge ON
1.3813267018e+12 181.62 21.9549328951 fridge OFF
1.3813281355e+12 101.84 608.236550054 fridge ON
1.3813288e+12 181.68 15.1138322155 fridge OFF
1.3813302331e+12 101.09 729.606659827 fridge ON
1.3813308868e+12 181.71 16.0325200339 fridge OFF
1.3813323241e+12 102.93 321.395583691 fridge ON
1.3813330047e+12 182.36 17.7852478409 fridge OFF
1.3813344397e+12 104.25 182.384451141 fridge ON
1.3813350955e+12 183.09 19.8085522028 fridge OFF
1.3813365397e+12 103.25 1032.11388396 fridge ON
1.3813371892e+12 181.11 26.9256490433 fridge OFF
1.3813376849e+12 103.33 94.118944802 NAN NAN
1.381338479e+12 269.07 397.407004327 kettle ON
1.3813385859e+12 3174.44 362.177511002 fridge ON
1.3813386508e+12 3253.53 496.896204805 kettle OFF
1.3813393133e+12 344.07 32.0450834819 fridge OFF
1.3813394272e+12 263.59 65.3157916779 NAN NAN
1.3813406914e+12 368.94 1071.61725996 fridge ON
1.3813407184e+12 461.0 145.72316549 NAN NAN
1.3813407424e+12 630.29 86.4409901298 NAN NAN
1.3813407574e+12 512.95 63.737638458 NAN NAN
1.381341387e+12 452.73 10.2434831187 fridge OFF
1.3813422747e+12 395.74 391.815029421 kettle ON
1.3813423097e+12 3392.21 142.529509087 kettle OFF
1.3813424526e+12 396.87 9.61314344094 dish_washer OFF
1.3813424906e+12 283.74 687.918608272 NAN NAN
1.3813425126e+12 1289.52 25.0481057921 NAN NAN
1.3813425466e+12 1364.86 160.302804407 NAN NAN
1.3813425666e+12 1533.29 1281.60659488 NAN NAN
1.3813425726e+12 1421.71 1137.04725344 NAN NAN
1.3813425746e+12 415.97 1388.87788957 fridge ON
1.3813425815e+12 504.69 56.3968658018 NAN NAN
1.3813432831e+12 427.97 7.07524889025 fridge OFF
1.3813436209e+12 358.54 105.35921707 NAN NAN
1.3813439386e+12 399.05 180.541721379 fridge ON
1.3813441115e+12 556.88 75.3451405354 dish_washer OFF
1.3813441265e+12 443.63 60.233261202 NAN NAN
1.3813442235e+12 400.55 104.125608638 NAN NAN
1.3813442805e+12 442.63 58.9606815597 NAN NAN
1.3813445503e+12 399.98 1542.10829489 fridge ON
1.3813445903e+12 487.94 201.288246351 fridge ON
1.3813447112e+12 650.91 21.7538950796 dish_washer OFF
1.3813448701e+12 537.06 55.2744836576 NAN NAN
1.381345016e+12 482.83 1026.22459967 kettle ON
1.3813451999e+12 3479.21 2883.86858695 NAN NAN
1.381345207e+12 3401.03 497.805322788 kettle OFF
1.381345318e+12 404.72 29.2881413033 NAN NAN
1.3813462008e+12 476.09 11.8119443445 fridge OFF
1.3813462547e+12 491.15 146.799259615 NAN NAN
1.3813464796e+12 546.03 1487.14874487 fridge ON
1.3813467763e+12 613.15 109.854105332 NAN NAN
